video_id,trending_date,title,channel_title,category_id,publish_time,tags,views,likes,dislikes,comment_count,thumbnail_link,comments_disabled,ratings_disabled,video_error_or_removed,description
9wRQljFNDW8,17.14.11,"Dion Lewis' 103-Yd Kick Return TD vs. Denver! | Can't-Miss Play | NFL Wk 10 Highlights","NFL",17,2017-11-13T02:05:26.000Z,"NFL"|"Football"|"offense"|"defense"|"afc"|"nfc"|"American Football"|"highlight"|"highlights"|"game"|"games"|"sport"|"sports"|"action"|"play"|"plays"|"season"|"2017"|"rookie"|"rookies"|"recap"|"run"|"sprint"|"catch"|"huge"|"amazing"|"touchdown"|"td"|"week 9"|"wk 9"|"new england"|"patriots"|"pats"|"denver"|"broncos"|"lewis"|"kickoff"|"kick return"|"return td"|"special teams"|"sp:dt=2017-11-12T20:30:00-05:00"|"sp:vl=en-US"|"sp:st=football"|"sp:li=nfl"|"sp:ti:home=Den"|"sp:ti:away=NE"|"sp:scp=athlete_in_match"|"sp:ty=high"|"nfl-lewdio",81377,655,25,177,https://i.ytimg.com/vi/9wRQljFNDW8/default.jpg,False,False,False,"New England Patriots returner Dion Lewis blasts off for an amazing kickoff return touchdown against the Denver Broncos in Week 10 of the 2017 NFL Season.\n\nWatch full games with NFL Game Pass: https://www.nfl.com/gamepass?campaign=sp-nf-gd-ot-yt-3000342\n\nSign up for Fantasy Football! http://www.nfl.com/fantasyfootball\n\nSubscribe to NFL: http://j.mp/1L0bVBu\n\nThe NFL YouTube channel is your home for immediate in-game highlights from your favorite teams and players, full NFL games, behind the scenes access and more!\n\nCheck out our other channels:\nNFL Network http://www.youtube.com/nflnetwork\nNFL Films http://www.youtube.com/nflfilms\n\nFor all things NFL, visit the league's official website at http://www.nfl.com/\n\nWatch NFL Now: https://www.nfl.com/now\nListen to NFL podcasts: http://www.nfl.com/podcasts\nWatch the NFL network: http://nflnonline.nfl.com/\nDownload the NFL mobile app: https://www.nfl.com/apps\n2017 NFL Schedule: http://www.nfl.com/schedules\nBuy tickets to watch your favorite team:  http://www.nfl.com/tickets\nShop NFL: http://www.nflshop.com/source/bm-nflcom-Header-Shop-Tab\n\nLike us on Facebook: https://www.facebook.com/NFL\nFollow us on Twitter: https://twitter.com/NFL\nFollow us on Instagram: https://instagram.com/nfl/\nFind us on Snapchat"
VifQlJit6A0,17.14.11,"(SPOILERS) 'Shiva Saves the Day' Talked About Scene Ep. 804 | The Walking Dead","amc",24,2017-11-13T03:00:00.000Z,"The Walking Dead"|"shiva"|"tiger"|"king ezekiel"|"episode 804"|"episode 4"|"some guy"|"sad"|"zombies"|"all out war"|"war"|"walkers"|"the kingdom"|"the saviors"|"Rick"|"Rick Grimes"|"Negan"|"Ezekiel"|"Daryl"|"Michonne"|"Morgan"|"Carl"|"Dwight"|"Jeffrey Dean Morgan"|"Andrew Lincoln"|"Norman Reedus"|"Danai Gurira"|"Lennie James"|"robert kirkman"|"scott m. gimple"|"apocalypse"|"season"|"season 8"|"alexandria"|"AMC"|"tv"|"tv show"|"television"|"11/12_TWD"|"Featured",104578,1576,303,1279,https://i.ytimg.com/vi/VifQlJit6A0/default.jpg,False,False,False,"Shiva arrives just in time as King Ezekiel attempts to take out an army of walkers.\n\n#TheWalkingDead #TWD #AllOutWar\n\nFor more The Walking Dead videos: http://goo.gl/qJOZ6n\n\n(SPOILERS) Talked About Scene from The Walking Dead: Season 8, Episode 4\n\nSubscribe to the AMC YouTube Channel : http://goo.gl/qSMzej\nThe Walking Dead: https://goo.gl/jzTTCb\nSign Up for the The Walking Dead Newsletter : http://www.amc.com/shows/the-walking-dead/exclusives/newsletter-subscription\nThe Walking Dead on Facebook: https://www.facebook.com/TheWalkingDeadAMC/ \nThe Walking Dead on Twitter: https://twitter.com/WalkingDead_AMC \nSign Up for the AMC Newsletter : http://www.amc.com/newsletter-subscription\nAMC : http://www.amc.com/\nAMC on Facebook : https://www.facebook.com/amc\nAMC on Twitter : http://twitter.com/AMC_TV"
5E4ZBSInqUU,17.14.11,"Marshmello - Blocks (Official Music Video)","marshmello",10,2017-11-13T17:00:00.000Z,"marshmello"|"blocks"|"marshmello blocks"|"blocks music video"|"marshmello music video"|"roblox bully story"|"marshmello alone"|"roblox"|"cuphead"|"marshmello nightcore"|"marshmello musically"|"music for kids"|"happy music"|"videos that make you happy"|"sad songs"|"childrens music"|"joytime"|"marshmello joytime"|"frat bro"|"band"|"high school"|"crush"|"mellogang",687582,114188,1333,8371,https://i.ytimg.com/vi/5E4ZBSInqUU/default.jpg,False,False,False,"WATCH SILENCE MUSIC VIDEO ▶ https://youtu.be/Tx1sqYc3qas\nWATCH YOU & ME MUSIC VIDEO ▶ https://youtu.be/fiusxyygqGk\nWATCH FIND ME MUSIC VIDEO ▶ https://youtu.be/ymq1WdGUcw8\nWATCH MOVING ON MUSIC VIDEO ▶ https://youtu.be/yU0tnrEk8H4\nWATCH SUMMER MUSIC VIDEO ▶ https://youtu.be/2vMH8lITTCE\nWATCH ALONE MUSIC VIDEO ▶ https://youtu.be/ALZHF5UqnU4\nWATCH KEEP IT MELLO MUSIC VIDEO ▶ https://youtu.be/_J_VpmXAzqg\n\nSUBSCRIBE HERE ▶ http://www.youtube.com/marshmellomusic?sub_confirmation=1\n\nMARSHMELLO: \nSpotify | http://spoti.fi/2lxqzzm\nSoundCloud | http://soundcloud.com/marshmellomusic\nInstagram | http://instagram.com/marshmellomusic\nTwitter | http://twitter.com/marshmellomusic\nFacebook | http://facebook.com/marshmellomusic\nMerch | https://shop.marshmellomusic.com/\n\nCREDITS:\nAgency: MGX Creative\nDirector: Daniel Burke\nCreative Directors: Daniel Malikyar, Karam Gill\nExecutive Producer: Ryan Huffman\nProducer: Andrew Chennisi\nDP: Ian Quill\nProduction Designer: John Richoux\nEditor: Karl Jungquist\nColorist: Tyler Roth"
GgVmn66oK_A,17.14.11,"Which Countries Are About To Collapse?","NowThis World",25,2017-11-12T14:00:00.000Z,"nowthis"|"nowthis world"|"world news"|"nowthis news"|"international news"|"countries"|"collapse"|"failing countries"|"war in the world"|"fragile states"|"the fragile states index"|"fund for peace"|"social"|"economic"|"political"|"which countries are failing"|"Central African Republic"|"CAR"|"countries that are sinking"|"countries that are dying"|"countries that are going to disappear"|"Somalia"|"colonization"|"dictatorship"|"south sudan",544770,7848,1171,3981,https://i.ytimg.com/vi/GgVmn66oK_A/default.jpg,False,False,False,"The world at large is improving, but some countries and their governments are struggling to even function. Although disputed, to find out which three are the most likely to collapse, check out this video.\n» Subscribe to NowThis World: http://go.nowth.is/World_Subscribe\n» Follow us on Twitter: http://go.nowth.is/NowThisWorld_Twitter\n\nConnect with NowThis\n» Subscribe to NowThis News: http://go.nowth.is/News_Subscribe\n» Like us on Facebook: http://go.nowth.is/News_Facebook\n» Tweet us on Twitter: http://go.nowth.is/News_Twitter\n» Follow us on Instagram: http://go.nowth.is/News_Instagram\n» Find us on Snapchat Discover: http://go.nowth.is/News_Snapchat\n\nNowThis World is dedicated to bringing you topical explainers about the world around you. Check back in for new videos every Sunday, Tuesday, and Thursday at 9am ET.\n\nhttp://www.youtube.com/nowthisworld"
TaTleo4cOs8,17.14.11,"SHOPPING FOR NEW FISH!!!","The king of DIY",15,2017-11-12T18:30:01.000Z,"shopping for new fish"|"new fish"|"aquarium fish"|"aquarium"|"uarujoey"|"king of diy"|"aquarium gallery"|"the king of diy"|"fish tank"|"fish (animal)"|"diy king"|"arowana"|"flower horn"|"fish",207532,7473,246,2120,https://i.ytimg.com/vi/TaTleo4cOs8/default.jpg,False,False,False,"Today we go shopping for new fish for some of the aquariums. I wanted to find some asian type fish for the new asian based aquarium... but had no luck. I did however find other fish i just had to have... of course. lol\n\nDetails of store and buying tickets:\n\nBuy tickets in store:\n75 Macdonald Ave\nDartmouth, Nova Scotia\nOR\nCall to buy: \n1 - (902) - 446-3474\nOR buy online here: https://goo.gl/4BaMqb\n\nTickets are $10 each\nDraw will be Dec 3rd by Jeff in store(store owner) \n\n3rd will get a $200 store voucher \n2nd will get a $300 store voucher \n1st will get a 1/2 day trip to the King of DIY Gallery and dinner. \nWinner will be picked up by Jeff at the store. Date of tour will likely be the following Friday or Saturday. \n\nSUBSCRIBE ► https://goo.gl/xjOm50\nGet the ultimate DIY book ►  http://thekingofdiy.com\nLIMITED EDITION SHIRTS!! ► https://goo.gl/E2l6tk\nFacebook ► http://facebook.com/uarujoey\nInstagram ► https://www.instagram.com/uarujoey/\n\nThe king of DIY aquarium projects, education and inspiration!\n\nJoin me each SUNDAY, TUESDAY AND THURSDAY for a new aquarium related video!\n\nMAIL TO:\nPO BOX 25054\nTruro, NS\nB2N 7B8\nCanada\n\nHow to build aquariums: https://goo.gl/gu3CsK\nHow to build aquarium filters: https://goo.gl/cw0Jl9\nHow to build aquarium stands: https://goo.gl/9JB9jo\nHow to build aquarium equipment: https://goo.gl/BHkT2s\nHow to build aquarium lighting: https://goo.gl/Wg4kt0\nHow to build aquarium decorations: https://goo.gl/crQkeT\nVarius aquarium tutorials: https://goo.gl/BKCb3a\nALL Thursday videos: https://goo.gl/DPHjEM\nALL Sunday videos: https://goo.gl/Rn0wmS\n\n\nMy aquarium pumps, circulation and lights are by: http://ecotechmarine.com\nMy aquarium racks and the aquariums within them were made by: http://customaquariums.com"
kgaO45SyaO4,17.14.11,"The New SpotMini","BostonDynamics",28,2017-11-13T20:09:58.000Z,"Robots"|"Boston Dynamics"|"SpotMini"|"Legged Locomotion"|"Dynamic robot",75752,9419,52,1230,https://i.ytimg.com/vi/kgaO45SyaO4/default.jpg,False,False,False,"For more information . . . stay tuned."
ZAQs-ctOqXQ,17.14.11,"One Change That Would Make Pacific Rim a Classic","Cracked",23,2017-11-12T17:00:05.000Z,"pacific rim"|"pacific rim 2"|"pacific rim sequel"|"Guillermo del Toro"|"Cracked"|"cracked.com"|"sketch"|"comedy"|"funny"|"spoof"|"laugh"|"satire"|"parody"|"hilarious"|"spoofs"|"josh sargent"|"fix a movie"|"how to fix"|"charlie day"|"idris elba"|"fighting robots"|"fight scenes"|"pacific rim problems"|"pacific rim epic"|"pacific rim comic con"|"pacific rim characters"|"pacific rim robots"|"pacific rim machines"|"mako mori"|"fan theory"|"headcanon"|"how it should have ended",295639,8011,638,1256,https://i.ytimg.com/vi/ZAQs-ctOqXQ/default.jpg,False,False,False,"Pacific Rim was so good, we can’t believe they didn’t do this one thing to make it freaking perfect. And no. That one thing isn’t “Add more swords.”\n\nCHECK US OUT on AMAZON: https://www.amazon.com/v/cracked\n\nWant some more SOME NEWS, starring Cody Johnston? Then CLICK HERE: https://goo.gl/RCEuwa\n\nSUBSCRIBE HERE: http://goo.gl/ITTCPW\n\nFor additional perks, subscribe at: https://secure.cracked.com/subscribe/\n\nCLICK HERE for more HONEST ADS spoofs - https://goo.gl/xHchf2\nCLICK HERE for GALACTIC WAR ROOM - https://goo.gl/kStvEN\nCLICK HERE for WE'RE NOT ALONE - http://goo.gl/cC9L5o\nCLICK HERE for ROM.COM: The Series - https://goo.gl/5mabAx\nCLICK HERE for AFTER HOURS: http://goo.gl/Nrg6Jh\nCLICK HERE for CRACKED ANIMATIONS: https://goo.gl/bSD2Sf\nCLICK HERE for TODAY'S TOPICS: https://goo.gl/1jxB44\nCLICK HERE for ESCORT MISSION: https://goo.gl/19YnL7\n\nCLICK HERE to Subscribe to THE CRACKED PODCAST: https://goo.gl/qmdLnT\nOn iTunes: https://goo.gl/MYjkoi\n\nSee more http://www.cracked.com\nLIKE us on: http://www.facebook.com/cracked\nFOLLOW us on: http://www.twitter.com/cracked\nFOLLOW us on: http://cracked.tumblr.com"
YVfyYrEmzgM,17.14.11,"How does your body know you're full? - Hilary Coller","TED-Ed",27,2017-11-13T16:00:07.000Z,"TED"|"TED-Ed"|"TED Education"|"TED Ed"|"Hilary Coller"|"Sashko Danylenko"|"hunger"|"fullness"|"appetite"|"food"|"stomach"|"digestion"|"vagus nerve"|"hypothalamus"|"hormones"|"endocrine cells"|"digestive system"|"intestine"|"ghrelin"|"insulin"|"leptin"|"water"|"fiber"|"protein",78044,5398,53,385,https://i.ytimg.com/vi/YVfyYrEmzgM/default.jpg,False,False,False,"Check out our Patreon page: https://www.patreon.com/teded\n\nView full lesson: https://ed.ted.com/lessons/how-does-your-body-know-you-re-full-hilary-coller\n\nHunger claws at your belly. It tugs at your intestines, which begin to writhe, aching to be fed. Being hungry generates a powerful and often unpleasant physical sensation that’s almost impossible to ignore. After you’ve reacted by gorging on your morning pancakes, you start to experience an opposing force: fullness. But how does your body actually know when you’re full? Hilary Coller explains.\n\nLesson by Hilary Coller, directed by Sashko Danylenko.\n\nThank you so much to our patrons for your support! Without you this video would not be possible.\nNoa Shore, Taylor Hunter, Kyle Nguyen, Bijan Bayat Mokhtari, Elias Wewel, Henry Li, Ayaan Heban, Michael Aquilina, Yansong Li, MJ Tan Mingjie, Fabio Peters, Silas Schwarz, Cristóbal Medina Moenne, Tushar Sharma, Mohammad Khory, Goh Xiang Ting Diana, Umar Farooq, Kevin Wong, Activated Classroom Teaching, Constantin Salagor, Monica Grace Ward, Dawn Jordan, Yanira Santamaria, Prasanth Mathialagan, Savannah Scheelings."
eNSN6qet1kE,17.14.11,"HomeMade Electric Airplane","PeterSripol",28,2017-11-13T15:30:17.000Z,"ultralight"|"airplane"|"homemade"|"DIY"|"hoverbike"|"part 103"|"ultra light"|"aircraft"|"aviation"|"do it yourself"|"basement"|"petersripol"|"peter sripol"|"biplane"|"flitetest"|"flite test"|"electric vehicle"|"electric",97007,11963,36,2211,https://i.ytimg.com/vi/eNSN6qet1kE/default.jpg,False,False,False,"aaaannnd now to fly out of ground effect! The homemade airplane does indeed fly! This part 103 electric plane has probably been my craziest build yet! \n\npatreon (patreons get early access to videos!)\nhttps://www.patreon.com/Petersripol\n\nHobbyking motors: https://goo.gl/ZZ1Kka\n\ntattu batteries: https://goo.gl/mVskoq\n\n\nMY WEBSITE:::::::::::: https://goo.gl/87uDQK\n\nAmazon affiliate links (these help grow the channel, every purchase gets me a small percentage of the sale, it costs you nothing though!) \n\nSite where I get batteries and high quality stuff: https://goo.gl/cqmiIP\nMain camera: https://goo.gl/MQQAfq\n\norange camera: https://goo.gl/Ikt4hD\n\nDrones: https://goo.gl/A0Yjqb  https://goo.gl/Kkg8SB\n\ncheap shotgun mic: https://goo.gl/TwFJJs\n\nbendy tripod: https://goo.gl/E2HD6L\n\ngopros used: https://goo.gl/Exb6f3 https://goo.gl/b7l2Ng\n\nMy 3D printer: https://goo.gl/S2kqKj\n\nVideo editing software: https://goo.gl/Np3aog\n\nCheap RC TRANSMITTER that I like to use\nhttps://goo.gl/AYvbOl\n\nBest place to get High end RC equipment (luminer batteries here)\nhttps://goo.gl/cqmiIP\n\nPatreon: https://www.patreon.com/Petersripol\n\nINSTAGRAM:\nhttps://www.instagram.com/petersripol\n\nTWITTER: PeterSripol\n\nwant to send me something? :D\n\nPeterSripol\nPMB328\n3195 Dayton xenia RD STE 900\nBeavercreek OH 45434\n\nsongs: \nKubbi-Pathfinder\nhttps://www.youtube.com/watch?v=KRm2zCqwd1c\n\nThefatRat-Xenogenisis (credit Tasty records)\nhttps://www.youtube.com/watch?v=KRm2zCqwd1c"
B5HORANmzHw,17.14.11,"Founding An Inbreeding-Free Space Colony","SciShow",27,2017-11-12T22:00:01.000Z,"SciShow"|"science"|"Hank"|"Green"|"education"|"learn"|"stefan chin"|"mars"|"colony"|"genetic diversity"|"founder effect"|"alleles"|"effective population size"|"mutations"|"interstellar mission"|"acta astronautica"|"Founding An Inbreeding-Free Space Colony",223871,8421,191,1214,https://i.ytimg.com/vi/B5HORANmzHw/default.jpg,False,False,False,"Thanks to 23AndMe for supporting SciShow. These kits make great gifts, so check out https://23AndMe.com/SciShow\n\nHow much genetic diversity would we need to found a colony on another planet?\n\nHosted by: Stefan Chin\n----------\nSupport SciShow by becoming a patron on Patreon: https://www.patreon.com/scishow\n----------\nDooblydoo thanks go to the following Patreon supporters: KSam Lutfi, Kevin Knupp, Nicholas Smith, Inerri, D.A. Noe, alexander wadsworth,\nسلطان الخليفي, Piya Shedden, KatieMarie Magnone, Scott Satovsky Jr, Bella Nash, Charles Southerland, Bader AlGhamdi, James Harshaw, Patrick Merrithew, Patrick D. Ashmore, Candy, Tim Curwick, charles george, Saul, Mark Terrio-Cameron, Viraansh Bhanushali, Kevin Bealer, Philippe von Bergen, Chris Peters, Fatima Iqbal, Justin Lentz\n----------\nLooking for SciShow elsewhere on the internet?\nFacebook: http://www.facebook.com/scishow\nTwitter: http://www.twitter.com/scishow\nTumblr: http://scishow.tumblr.com\nInstagram: http://instagram.com/thescishow\n----------\nSources:\nhttps://www.newscientist.com/article/dn1936-magic-number-for-space-pioneers-calculated/ \nhttp://www.popularmechanics.com/space/deep-space/a10369/how-many-people-does-it-take-to-colonize-another-star-system-16654747/ \nhttp://www.sciencedirect.com/science/article/pii/S0094576513004669 \nhttps://geneticliteracyproject.org/2016/07/05/mars-colonists-need-bring-earth-large-gene-pool/ \nhttps://www.salon.com/2015/04/12/there_will_be_sex_in_space_mars_science_and_the_dictates_of_biology_and_human_culture/\nhttps://www.britannica.com/science/minimum-viable-population\nhttps://www.nature.com/scientificamerican/journal/v308/n1/full/scientificamerican0113-38.html \nhttp://bio.classes.ucsc.edu/bio107/Class%20pdfs/W05_lecture8.pdf\nhttp://news.nationalgeographic.com/news/2002/02/0220_0220_wirelifeinspace_2.html\nhttps://www.ncbi.nlm.nih.gov/pmc/articles/PMC1276087/\nhttps://www.ncbi.nlm.nih.gov/pmc/articles/PMC2752555/\nhttps://www.genome.gov/27561444/iceland-study-provides-insights-into-disease-paves-way-for-largescale-genomic-studies/\nhttps://www.researchgate.net/publication/19535182_Observing_the_founder_effect_in_human_evolution\nhttps://www.pbs.org/wgbh/evolution/library/06/3/l_063_03.html\nhttps://investigativegenetics.biomedcentral.com/articles/10.1186/s13323-015-0028-9\nhttps://www.karger.com/Article/Abstract/90545\nhttps://www.ncbi.nlm.nih.gov/pmc/articles/PMC2987173/\nhttps://www.nature.com/hdy/journal/v100/n4/full/6801083a.html\nhttp://onlinelibrary.wiley.com/doi/10.1046/j.1469-1809.2003.00046.x/abstract\nhttps://nctc.fws.gov/courses/csp/csp3157/content/resources/pop_viability.pdf\nhttps://arxiv.org/pdf/1708.08649.pdf\nhttps://www.theatlantic.com/health/archive/2014/10/how-icelands-genealogy-obsession-leads-to-scientific-breakthroughs/381097/\nhttps://www.usatoday.com/story/tech/2013/04/18/new-app-helps-icelanders-avoid-accidental-incest/2093649/\n\nImages:\nhttps://commons.wikimedia.org/wiki/File:Founder_effect_Illustration.jpg\nhttps://commons.wikimedia.org/wiki/File:Amish_farm_morristown_new_york.jpg\nhttps://commons.wikimedia.org/wiki/File:Ingolf_by_Raadsig.jpg"
vU14JY3x81A,17.14.11,"How Can You Control Your Dreams?","Life Noggin",27,2017-11-13T14:00:03.000Z,"life noggin"|"life noggin youtube"|"youtube life noggin"|"life noggin channel"|"education"|"education channel"|"life noggin face reveal"|"edutainment"|"edutainment videos"|"blocko"|"blocko life noggin"|"science"|"technology"|"educational"|"school"|"lucid dream"|"lucid dreaming"|"control your dreams"|"how to control your dreams"|"how to lucid dream"|"sleep"|"dreaming"|"nightmare"|"dream"|"REM sleep"|"what is lucid dreaming"|"sleep study"|"brain activity"|"consciousness"|"PTSD"|"lucid dreaming experience",115791,9586,75,2800,https://i.ytimg.com/vi/vU14JY3x81A/default.jpg,False,False,False,"What if there was a way to control your dreams? Let's discuss lucid dreaming!\nWatch more: Can You Be Scared To Death? ►► https://www.youtube.com/watch?v=TlpYuxulI1k\n\nSubscribe: https://bit.ly/SubLifeNoggin | Get your exclusive Life Noggin merch: http://keeponthinking.co \n \nSupport Life Noggin on Patreon: https://patreon.com/LifeNogginStudios \n \nFollow Life Noggin!\nFacebook: https://facebook.com/LifeNoggin/?ref=br_rs\nInstagram: https://instagram.com/lifenoggin/\nTwitter: https://twitter.com/lifenoggin\nOfficial Website: https://lnstudios.co/\n \nWatch More Life Noggin:\nLatest Uploads: https://youtube.com/watch?v=4A6XkYpmidU&list=PL8L0MzSk_V6JtEDRfRMyb6rFd1acqYSlO\nBig Questions: https://youtube.com/watch?v=rJTkHGXMdb0&list=PL8L0MzSk_V6LtaKh-Eqj7Cs4Tmf5iQPx4\nOuter Space: https://youtube.com/watch?v=rJTkHGXMdb0&list=PL8L0MzSk_V6IPWXQvW3Exk9bqGzOdj8Qq\nInside the Human Body: https://youtube.com/watch?v=FVnnM6hZ7Wk&list=PL8L0MzSk_V6JoZQ-Sy3eK2rjiDsamxCQs \nPopular Videos: https://youtube.com/watch?v=1bVfzBD-40E&list=PL8L0MzSk_V6IYeU-cNGR6NYHW19GMiPNy \n \nWe are LIFE NOGGIN! An animated and educational web show designed to teach you all about your awesome life and the brain that makes you able to live it! We answer questions about everything from inside the human body to deep outer space. Stay tuned for more videos on every Monday and Thursday! Keep On Thinking. \n \nLife Noggin Team:\nDirector/Voice: http://lifenogg.in/PatGraziosi \nExecutive Producer - Ian Dokie: http://instagram.com/iandokie \nDirector of Marketing: http://lifenogg.in/JaredOban \nAnimation by Steven Lawson\nWritten by Sophie Bakoledis: https://www.instagram.com/sophieexplorestheworld/\n \nSources:\nhttps://www.scientificamerican.com/article/how-to-control-dreams/ \nhttps://www.psychologytoday.com/blog/therapy-it-s-more-just-talk/201409/the-field-guide-lucid-dreaming \nhttps://www.newscientist.com/article/2094018-want-to-control-your-dreams-these-tips-may-boost-your-chances/ \nhttps://www.newscientist.com/article/2094018-want-to-control-your-dreams-these-tips-may-boost-your-chances/ \nhttp://www.huffingtonpost.com/entry/how-to-control-your-dreams_n_6296526.html \nhttp://nymag.com/scienceofus/2016/10/keeping-a-dream-journal-helps-you-understand-yourself.html \nhttp://www.huffingtonpost.com/entry/how-to-control-your-dreams_n_6296526.html \nhttp://www.cnn.com/2011/HEALTH/01/12/loughner.lucid.dreaming.arizona/index.html \nhttps://www.scientificamerican.com/article/how-to-control-dreams/ \nhttps://www.newscientist.com/article/2094018-want-to-control-your-dreams-these-tips-may-boost-your-chances/ \nhttp://www.iflscience.com/brain/a-technique-to-control-your-dreams-has-been-verified-for-the-first-time/ \nhttp://www.cnn.com/2011/HEALTH/01/12/loughner.lucid.dreaming.arizona/index.html \nhttps://www.scientificamerican.com/article/how-to-control-dreams/ \nhttp://www.independent.co.uk/life-style/how-to-lucid-dream-10329107.html \nhttp://www.huffingtonpost.com/entry/how-to-control-your-dreams_n_6296526.html\nhttps://www.psychologytoday.com/blog/the-mysteries-love/201602/four-levels-lucid-dreaming \nhttps://www.psychologytoday.com/blog/the-mysteries-love/201602/four-levels-lucid-dreaming \nhttps://www.sciencedaily.com/releases/2012/07/120727095555.htm\nhttps://www.ncbi.nlm.nih.gov/pmc/articles/PMC2737577/ \nhttps://www.sciencedaily.com/releases/2012/07/120727095555.htm\nhttps://www.ncbi.nlm.nih.gov/pmc/articles/PMC2737577/ \nhttps://www.sciencedaily.com/releases/2008/09/080921162021.htm\nhttp://blogs.discovermagazine.com/seriouslyscience/2017/08/11/flashback-friday-want-control-dreams-shock-brain-induce-lucid-dreaming/#.WdZ56EzMx-U \nhttp://www.nature.com/neuro/journal/v17/n6/full/nn.3719.html?foxtrotcallback=true \nhttps://www.inc.com/yoram-solomon/this-startup-says-it-can-use-science-to-help-you-control-your-dreams.html \nhttps://www.scientificamerican.com/article/how-to-control-dreams/ \nhttps://www.vice.com/en_us/article/exme5p/lucid-dreaming-could-help-treat-ptsd-and-other-psychological-disorders-456 \nhttp://abcnews.go.com/Health/Sleep/researchers-find-nightmare-cures-post-traumatic-stress-patients/story?id=11300422"
6VhU_T463sU,17.14.11,"The Making of Hela's Headdress from Thor: Ragnarok","Tested",28,2017-11-12T15:00:01.000Z,"tested"|"testedcom"|"designercon 2017"|"preview"|"toys"|"props"|"costumes"|"ironhead studio"|"marvel"|"thor"|"thor 3"|"thor ragnorok"|"thor ragnarok"|"hela"|"helmet"|"cosplay"|"headdress"|"costume",224019,3585,138,208,https://i.ytimg.com/vi/6VhU_T463sU/default.jpg,False,False,False,"At this year's DesignerCon, we meet up with Ironhead Studio, the costume and prop fabricators who made Hela's jaw-dropping costume from Thor: Ragnarok. Jose Fernandez walks us through how his team made Hela's iconic headdress for Cate Blanchett to wear in the film, explaining how the helmet's pieces hold together and what goes into its brilliant finish. \n\nFind more of Ironhead Studio's work here: http://ironheadstudio.com/\n\nShot and edited by Norman Chan\n\nSubscribe for more videos! http://www.youtube.com/subscription_center?add_user=testedcom\nFollow us on Twitter: http://www.twitter.com/testedcom\nGet updates on Facebook: http://www.facebook.com/testedcom\n\nTested is: \nAdam Savage http://www.twitter.com/donttrythis\nNorman Chan http://www.twitter.com/nchan\nSimone Giertz http://www.twitter.com/simonegiertz\nJoey Fameli http://www.twitter.com/joeyfameli\nKishore Hari http://www.twitter.com/sciencequiche\nFrank Ippolito http://www.twitter.com/frankippolito\nSean Charlesworth http://www.twitter.com/cworthdynamics\nJeremy Williams http://www.twitter.com/jerware\nGunther Kirsch\nRyan Kiser\n\nThanks for watching!"
_-aDHxoblr4,17.14.11,"Is It Dangerous To Talk To A Camera While Driving?","Tom Scott",27,2017-11-13T16:00:03.000Z,"tom scott"|"tomscott"|"built for science"|"national advanced driving simulator"|"university of iowa"|"driving simulation"|"driver safety"|"driver distraction",144418,11758,89,1014,https://i.ytimg.com/vi/_-aDHxoblr4/default.jpg,False,False,False,"I'm visiting the University of Iowa's National Advanced Driving Simulator, to answer a question: how unsafe is it for me to vlog while driving? Is vlogging while driving dangerous? The team at the simulator are the experts to ask.\n\nMore about the National Advanced Driving Simulator:\nhttps://www.nads-sc.uiowa.edu/sim_nads1.php\nor on Twitter: https://twitter.com/DrivingSim\n\nCamera operator: Jasmine Putney\nEdited: Michelle Martin (@mrsmmartin)\n\nI'm at http://tomscott.com\non Twitter at http://twitter.com/tomscott\non Facebook at http://facebook.com/tomscott\nand on Snapchat and Instagram as tomscottgo"
